gene,abs_weight,weight,rank
ZW10,0.07560999054047338,0.07560999054047338,3545
PCDHB16,0.07559441106764478,0.07559441106764478,3546
OXR1,0.07559187764110946,-0.07559187764110946,3547
KLHDC7B,0.07556345964895704,0.07556345964895704,3548
GPN1,0.07556214478625177,-0.07556214478625177,3549
COX11,0.07555369706325166,-0.07555369706325166,3550
RAB11FIP3,0.07554417894568494,-0.07554417894568494,3551
NME3,0.07553493505249236,-0.07553493505249236,3552
CCDC89,0.07552400153395247,0.07552400153395247,3553
ACY1,0.07551573181232052,-0.07551573181232052,3554
THAP2,0.0755098392678048,-0.0755098392678048,3555
FBXO32,0.07549390819491887,-0.07549390819491887,3556
E2F7,0.07549303241519743,0.07549303241519743,3557
DMKN,0.07548808808536712,-0.07548808808536712,3558
KCTD4,0.0754702125492193,0.0754702125492193,3559
CEP72,0.07546547322738635,-0.07546547322738635,3560
IL6R,0.07546241857815866,0.07546241857815866,3561
MYL2,0.07545598472383491,0.07545598472383491,3562
TRPT1,0.07541501058682985,0.07541501058682985,3563
PPP1R1B,0.07540893976939134,0.07540893976939134,3564
XRCC1,0.0754053631611422,0.0754053631611422,3565
SLIT2,0.07539039047426101,-0.07539039047426101,3566
RSPH1,0.07538524880264905,-0.07538524880264905,3567
PAGE1,0.0753741366006485,0.0753741366006485,3568
MCPH1,0.07537048145276276,-0.07537048145276276,3569
CCDC80,0.075365234828779,-0.075365234828779,3570
TPP1,0.07534100917908701,-0.07534100917908701,3571
FAM114A2,0.07533601705988865,0.07533601705988865,3572
ARL15,0.07533527685799124,-0.07533527685799124,3573
MID1,0.07529046059229975,0.07529046059229975,3574
PRLH,0.07526634902418136,-0.07526634902418136,3575
CFB,0.07525360881984373,-0.07525360881984373,3576
AHCY,0.07525299751007973,0.07525299751007973,3577
FEM1B,0.07523803717198992,-0.07523803717198992,3578
NBR1,0.07523598707420028,-0.07523598707420028,3579
HR,0.07521915102689714,0.07521915102689714,3580
DUSP12,0.07519722998998236,0.07519722998998236,3581
DCBLD1,0.07518597695379868,0.07518597695379868,3582
CNPY4,0.07517800359659456,0.07517800359659456,3583
CDKN1C,0.07515900596457682,0.07515900596457682,3584
CARD6,0.07512803985301793,0.07512803985301793,3585
WDR24,0.07511726236705932,0.07511726236705932,3586
CSF3R,0.07510081294910788,-0.07510081294910788,3587
PYCR1,0.07508914832203942,0.07508914832203942,3588
SH2D1A,0.0750862018163519,0.0750862018163519,3589
ITGB1BP1,0.07508216908535578,-0.07508216908535578,3590
DERL1,0.07507117959129495,-0.07507117959129495,3591
GOSR2,0.07503342444619376,0.07503342444619376,3592
MTIF3,0.07502600901288577,-0.07502600901288577,3593
NRG4,0.07501449157154576,-0.07501449157154576,3594
ODF3,0.07501313210134065,0.07501313210134065,3595
SMAD3,0.07499029672899116,-0.07499029672899116,3596
ZNF419,0.07498142323904239,0.07498142323904239,3597
PSMD9,0.07495663905145715,0.07495663905145715,3598
PACSIN1,0.07493058526162763,0.07493058526162763,3599
GNAZ,0.07492083725867327,0.07492083725867327,3600
SOAT1,0.07491720455445694,0.07491720455445694,3601
TRAF2,0.07490164599512028,-0.07490164599512028,3602
MAP2K1,0.0748968425267862,0.0748968425267862,3603
PPP1R14B,0.07488241213665653,0.07488241213665653,3604
STC1,0.0748797374906487,0.0748797374906487,3605
PCDHGA8,0.07487607614906897,-0.07487607614906897,3606
CNTNAP2,0.07486454642435204,0.07486454642435204,3607
GGPS1,0.07481544025855255,-0.07481544025855255,3608
PTGR2,0.07481374183038719,0.07481374183038719,3609
GOLIM4,0.07478199301985138,-0.07478199301985138,3610
AMBRA1,0.07475092127171402,-0.07475092127171402,3611
SLC9A8,0.07474708465188815,-0.07474708465188815,3612
MAL2,0.07470558780962569,0.07470558780962569,3613
MEI1,0.07468519724673503,-0.07468519724673503,3614
NFKBIZ,0.07466439390145903,-0.07466439390145903,3615
INSR,0.07464476156227048,-0.07464476156227048,3616
FGFR1OP2,0.07463520315339019,-0.07463520315339019,3617
LARS2,0.0746182452742682,0.0746182452742682,3618
ARL2,0.07461182802594916,-0.07461182802594916,3619
CAT,0.07460745139788733,0.07460745139788733,3620
ITK,0.07458181062253505,0.07458181062253505,3621
CFHR3,0.0745612005797148,-0.0745612005797148,3622
UBAP2,0.07448479417936155,0.07448479417936155,3623
DPYSL5,0.07446118738857654,0.07446118738857654,3624
ZNF512,0.0744565187885859,-0.0744565187885859,3625
MTA3,0.07445398717166032,-0.07445398717166032,3626
NDE1,0.07444053463759422,-0.07444053463759422,3627
AFF3,0.0744334937422745,-0.0744334937422745,3628
MEST,0.07441682821230708,-0.07441682821230708,3629
TDRKH,0.07441426547209007,-0.07441426547209007,3630
RHOT1,0.07440251524884257,-0.07440251524884257,3631
MATN1,0.0744013276851344,0.0744013276851344,3632
EGFL7,0.0743961565906583,0.0743961565906583,3633
DLST,0.07438907803676642,0.07438907803676642,3634
SPIB,0.07438583402436962,0.07438583402436962,3635
INTS5,0.07437870570483333,-0.07437870570483333,3636
KRT8,0.07437408558544172,-0.07437408558544172,3637
MAML3,0.07434893083956715,-0.07434893083956715,3638
CATSPER1,0.07432624547830655,-0.07432624547830655,3639
DHX33,0.07431338765039124,-0.07431338765039124,3640
HEBP2,0.07428131139767234,-0.07428131139767234,3641
FBXL2,0.07427131749882963,-0.07427131749882963,3642
TRDMT1,0.0742467313702971,-0.0742467313702971,3643
VASH2,0.07423731403647954,0.07423731403647954,3644
SLC31A1,0.07418915205767569,-0.07418915205767569,3645
PI16,0.07418036682347488,0.07418036682347488,3646
ATP13A3,0.07413102584423117,-0.07413102584423117,3647
CCDC59,0.0741169040403607,0.0741169040403607,3648
TOMM40L,0.07410731770150983,0.07410731770150983,3649
FTO,0.07409308965442017,-0.07409308965442017,3650
MS4A4A,0.07407983874622533,-0.07407983874622533,3651
MSRA,0.07407319767216004,0.07407319767216004,3652
FOXP4,0.07406307840862512,0.07406307840862512,3653
CCDC106,0.07405958500316212,-0.07405958500316212,3654
IGFBP1,0.07401384537648584,-0.07401384537648584,3655
MAOB,0.07400330937028511,-0.07400330937028511,3656
ZCCHC9,0.07399753304569787,-0.07399753304569787,3657
ABCC9,0.073990321823089,0.073990321823089,3658
PURA,0.07398949478046958,0.07398949478046958,3659
MFAP5,0.07397968025997828,0.07397968025997828,3660
HADHB,0.07395880256598336,0.07395880256598336,3661
QSOX1,0.07395618930836458,-0.07395618930836458,3662
VARS2,0.07394590756134986,0.07394590756134986,3663
RAB22A,0.07394001554900212,0.07394001554900212,3664
TRHR,0.07393154594610567,-0.07393154594610567,3665
VAV1,0.0739186900578321,0.0739186900578321,3666
UBE2E1,0.07390650134819286,0.07390650134819286,3667
RAB23,0.07390402343318345,-0.07390402343318345,3668
CLASP2,0.07386430887227595,-0.07386430887227595,3669
SLC17A5,0.07386387852316446,0.07386387852316446,3670
GRPEL2,0.07386202634011438,0.07386202634011438,3671
BIRC6,0.0738507715363794,-0.0738507715363794,3672
TMEM88,0.07383447533342673,-0.07383447533342673,3673
TMEM42,0.07382842652053835,0.07382842652053835,3674
IFNAR1,0.07377260045672396,0.07377260045672396,3675
COL4A5,0.07376085610403561,0.07376085610403561,3676
HSPA6,0.07369811243416109,-0.07369811243416109,3677
TCAP,0.0735574108025851,-0.0735574108025851,3678
DHX37,0.0735562990545081,-0.0735562990545081,3679
ZSCAN5A,0.07348449713812213,0.07348449713812213,3680
GALNT2,0.07348314975183375,0.07348314975183375,3681
PRB3,0.07346398026631362,-0.07346398026631362,3682
CIITA,0.07345735346461923,-0.07345735346461923,3683
GLI3,0.07343510458982391,0.07343510458982391,3684
ZNHIT1,0.07343262843513157,0.07343262843513157,3685
ATP1B1,0.07341110763950227,-0.07341110763950227,3686
UBE2A,0.07339974200856261,0.07339974200856261,3687
MFSD11,0.07336040060166114,-0.07336040060166114,3688
GLB1L,0.07334916543999612,0.07334916543999612,3689
BCL9,0.07333574987710885,-0.07333574987710885,3690
ANKRD36B,0.07332283588128401,0.07332283588128401,3691
ANKAR,0.07330348663874905,0.07330348663874905,3692
GIMAP6,0.07330074088746746,0.07330074088746746,3693
ATG4D,0.07329925608850342,-0.07329925608850342,3694
CD244,0.07328371604376409,0.07328371604376409,3695
SNAP47,0.07326771835527948,0.07326771835527948,3696
ZNF600,0.07326155272306349,0.07326155272306349,3697
HS3ST1,0.07326147701922173,0.07326147701922173,3698
NSF,0.0732598479338328,0.0732598479338328,3699
OGFOD1,0.07324343817152831,-0.07324343817152831,3700
INVS,0.07324267797043355,-0.07324267797043355,3701
SFXN3,0.0732342448729946,0.0732342448729946,3702
AK5,0.07322746713560518,-0.07322746713560518,3703
PHF21B,0.07321434876296755,-0.07321434876296755,3704
CELSR3,0.0732127658173113,0.0732127658173113,3705
TNFAIP2,0.07320461935807944,-0.07320461935807944,3706
MARK1,0.07317915206715593,0.07317915206715593,3707
RNF11,0.07316532226392933,-0.07316532226392933,3708
TIMM9,0.07316321917330716,0.07316321917330716,3709
TOM1L2,0.07314475112674981,-0.07314475112674981,3710
PSMC5,0.07314092029814118,0.07314092029814118,3711
ETV3,0.0731323020612029,0.0731323020612029,3712
HSD17B1,0.07312458622052911,0.07312458622052911,3713
MPDZ,0.0731208284011418,0.0731208284011418,3714
TULP4,0.073114233018522,-0.073114233018522,3715
MMP16,0.07307776859894764,-0.07307776859894764,3716
ZNF764,0.07303794342383027,0.07303794342383027,3717
AKAP3,0.07303431412933196,-0.07303431412933196,3718
SNRNP27,0.0730046098479163,0.0730046098479163,3719
ULK3,0.07300347292610392,-0.07300347292610392,3720
NIT1,0.07299516213045369,0.07299516213045369,3721
E2F6,0.07298850608516569,-0.07298850608516569,3722
PMFBP1,0.07297999372909837,-0.07297999372909837,3723
IGSF21,0.07297727404939514,-0.07297727404939514,3724
DNAJB14,0.07296939354456718,-0.07296939354456718,3725
BHLHE41,0.0729580264590246,-0.0729580264590246,3726
FARP2,0.07295183940965436,0.07295183940965436,3727
HOXC10,0.07294416132414068,0.07294416132414068,3728
NUP35,0.07294338538924207,-0.07294338538924207,3729
RIF1,0.07294210037150498,-0.07294210037150498,3730
CMTM2,0.07291876697949484,0.07291876697949484,3731
MAGEA11,0.07291738229063711,0.07291738229063711,3732
QPCT,0.07290989024183582,0.07290989024183582,3733
PFKM,0.07286946809989327,0.07286946809989327,3734
PSMD5,0.07284994987253134,0.07284994987253134,3735
IGFBP4,0.07284506184702062,0.07284506184702062,3736
PURB,0.07282847076292037,-0.07282847076292037,3737
SCN4B,0.07282602264678784,0.07282602264678784,3738
DHCR7,0.07281057355158965,0.07281057355158965,3739
RAB13,0.07279643258824099,-0.07279643258824099,3740
POLA2,0.0727962758384489,0.0727962758384489,3741
STXBP4,0.07278740991843542,-0.07278740991843542,3742
TOB2,0.0727612715905628,-0.0727612715905628,3743
HMGCS2,0.07268500556701227,0.07268500556701227,3744
KRTAP1-3,0.07268333269187596,-0.07268333269187596,3745
MAB21L2,0.0726788351491938,0.0726788351491938,3746
RUNDC1,0.07266021958224919,0.07266021958224919,3747
PKHD1L1,0.07265877012118906,-0.07265877012118906,3748
MRPL30,0.07261784428931636,-0.07261784428931636,3749
DHX32,0.07260730906651046,0.07260730906651046,3750
SLC25A22,0.07259575722325433,0.07259575722325433,3751
STX10,0.07259500432417411,-0.07259500432417411,3752
IL10RA,0.07259300660958415,0.07259300660958415,3753
GON4L,0.07259003935244061,0.07259003935244061,3754
NRP1,0.07258851342418948,0.07258851342418948,3755
S100A11,0.07258133258363136,0.07258133258363136,3756
XYLT1,0.07257120287447578,-0.07257120287447578,3757
SNRNP40,0.07253717248870277,-0.07253717248870277,3758
NDEL1,0.07253645802639588,0.07253645802639588,3759
NKX2-5,0.07252838211240109,0.07252838211240109,3760
PLN,0.07248126327129797,0.07248126327129797,3761
INSL3,0.07246587668320749,0.07246587668320749,3762
MRPL15,0.07246001142451733,0.07246001142451733,3763
CALU,0.07244711988784441,0.07244711988784441,3764
DEAF1,0.07244179516497758,0.07244179516497758,3765
RNF111,0.07244176831796796,-0.07244176831796796,3766
SLC22A8,0.07240938343047798,0.07240938343047798,3767
ZNF786,0.07240278107140057,0.07240278107140057,3768
FOXK2,0.07237947396729465,0.07237947396729465,3769
HERC1,0.07236379105106501,-0.07236379105106501,3770
SIGLEC15,0.072360663157821,-0.072360663157821,3771
GLP1R,0.07235389268817366,-0.07235389268817366,3772
KIF27,0.07235087606769806,-0.07235087606769806,3773
ARFIP2,0.07233453125757713,-0.07233453125757713,3774
DUSP4,0.072304962494685,-0.072304962494685,3775
LZTR1,0.07226206899533826,-0.07226206899533826,3776
NECAP2,0.07223530183820565,-0.07223530183820565,3777
SNX14,0.07223430441345685,-0.07223430441345685,3778
PLCG2,0.07223311437708708,-0.07223311437708708,3779
TARBP2,0.07218036967492637,-0.07218036967492637,3780
RAB30,0.07216874302481605,-0.07216874302481605,3781
GPRC5C,0.07214699441192794,-0.07214699441192794,3782
ITIH1,0.07210080075238764,-0.07210080075238764,3783
CHRDL1,0.07209559375777397,0.07209559375777397,3784
OMP,0.07209253584060174,0.07209253584060174,3785
PHKB,0.07206441719225325,0.07206441719225325,3786
MED4,0.07203287577157412,0.07203287577157412,3787
ASS1,0.07202953346137532,-0.07202953346137532,3788
HSF1,0.07202686931857054,0.07202686931857054,3789
TMEM63A,0.07200600695865887,0.07200600695865887,3790
TUBD1,0.0719868861236651,-0.0719868861236651,3791
MECR,0.0719813266619629,-0.0719813266619629,3792
STK31,0.0719770450069332,0.0719770450069332,3793
CYBB,0.07196438233895,0.07196438233895,3794
UROD,0.07196224083227358,-0.07196224083227358,3795
ARHGAP4,0.07190577862258335,-0.07190577862258335,3796
NPAS4,0.07189734591322072,0.07189734591322072,3797
NFAM1,0.0718947501262578,-0.0718947501262578,3798
RAP1B,0.07189238982424934,-0.07189238982424934,3799
PCYT2,0.0718659265870942,0.0718659265870942,3800
KLHDC4,0.07182959056318274,-0.07182959056318274,3801
LRP11,0.0718143309427773,-0.0718143309427773,3802
KIAA0100,0.07180120897317063,-0.07180120897317063,3803
ZNF584,0.07178319800905573,0.07178319800905573,3804
HS3ST3A1,0.07177369659440556,0.07177369659440556,3805
TUBB,0.07175861639087534,0.07175861639087534,3806
DGKD,0.07175215023722947,-0.07175215023722947,3807
SORT1,0.07175213798776563,0.07175213798776563,3808
USP25,0.07172759610326655,-0.07172759610326655,3809
GLG1,0.071714816095603,0.071714816095603,3810
FANCE,0.07171235785459872,0.07171235785459872,3811
SIN3A,0.07170397247383624,0.07170397247383624,3812
KCNQ3,0.0716884029033,0.0716884029033,3813
RUNX1T1,0.07167130512293916,0.07167130512293916,3814
SDSL,0.07166988101930503,-0.07166988101930503,3815
EPS8L1,0.07165001933490511,0.07165001933490511,3816
WDSUB1,0.07164621069005571,-0.07164621069005571,3817
CEACAM21,0.0716449309103127,-0.0716449309103127,3818
MINPP1,0.07161693163695908,-0.07161693163695908,3819
IL24,0.07161094813738828,0.07161094813738828,3820
OAS3,0.07158218407398584,0.07158218407398584,3821
ASB6,0.07158037316224776,-0.07158037316224776,3822
NUDT6,0.07156849249643177,-0.07156849249643177,3823
SIX2,0.07156234416666667,0.07156234416666667,3824
FAM118B,0.07156215888824169,0.07156215888824169,3825
NFASC,0.07155108453215757,-0.07155108453215757,3826
PRMT5,0.07154942402959882,0.07154942402959882,3827
SERPINE2,0.07153049989269271,-0.07153049989269271,3828
IFI27L2,0.07150197448533845,0.07150197448533845,3829
ARHGEF7,0.0714909358234595,0.0714909358234595,3830
PTPN5,0.07148819171446809,0.07148819171446809,3831
NEB,0.07145522943623843,-0.07145522943623843,3832
FGB,0.07144636627202879,0.07144636627202879,3833
QPCTL,0.07144558347692151,-0.07144558347692151,3834
RDM1,0.07143217344406141,0.07143217344406141,3835
ZDHHC14,0.07142106957641832,0.07142106957641832,3836
FAM122B,0.07141500857456572,-0.07141500857456572,3837
RECQL4,0.07141374338277487,-0.07141374338277487,3838
GRK4,0.07139727296454809,0.07139727296454809,3839
RAB11FIP5,0.07135457235288242,-0.07135457235288242,3840
ARL8A,0.07133372891251291,-0.07133372891251291,3841
CAMTA2,0.07132347086213033,-0.07132347086213033,3842
NEXN,0.07129715135861639,-0.07129715135861639,3843
BACH1,0.07128570344999569,-0.07128570344999569,3844
CAPZB,0.07128375188598944,0.07128375188598944,3845
PAWR,0.07128091104110834,-0.07128091104110834,3846
ATXN1,0.07124089309820912,0.07124089309820912,3847
FTSJ1,0.07123365524232804,0.07123365524232804,3848
ATL3,0.07122776625296409,0.07122776625296409,3849
PITPNA,0.071211390051633,-0.071211390051633,3850
LRRC3B,0.07118446936160097,-0.07118446936160097,3851
ARF5,0.07116867448943726,-0.07116867448943726,3852
SYT12,0.07116761400015152,-0.07116761400015152,3853
POLR1A,0.07112350258634635,0.07112350258634635,3854
LTBP1,0.07111869195481663,0.07111869195481663,3855
SRCAP,0.0710932826388252,0.0710932826388252,3856
TBX6,0.07105432370514783,0.07105432370514783,3857
VPS45,0.07105245946123644,0.07105245946123644,3858
SDAD1,0.07103668071879614,-0.07103668071879614,3859
TAGLN3,0.07103079332386754,0.07103079332386754,3860
GPR3,0.07103015864259768,-0.07103015864259768,3861
SLN,0.07102914098000776,-0.07102914098000776,3862
SLBP,0.07102550926704651,0.07102550926704651,3863
FBXW2,0.07101583488074503,-0.07101583488074503,3864
PPIF,0.07101336780579733,-0.07101336780579733,3865
CHTF18,0.0709863174654696,-0.0709863174654696,3866
NCOA6,0.07097743778877678,-0.07097743778877678,3867
PPIL3,0.07091372608716888,-0.07091372608716888,3868
KIF1B,0.07090774237261535,0.07090774237261535,3869
IGFBP6,0.07089024713363187,0.07089024713363187,3870
COLEC12,0.07086617339493005,-0.07086617339493005,3871
PTPN4,0.07084704542978197,0.07084704542978197,3872
VN1R1,0.0708438199269358,0.0708438199269358,3873
SEC23A,0.07084323247969977,-0.07084323247969977,3874
NET1,0.07083839483495474,-0.07083839483495474,3875
BLOC1S1,0.07082952109925598,0.07082952109925598,3876
ASGR2,0.07082851704087535,-0.07082851704087535,3877
ZNF256,0.07079117072153746,0.07079117072153746,3878
PSMG1,0.07073034686605065,0.07073034686605065,3879
TMUB2,0.07072507777604256,0.07072507777604256,3880
TMEM69,0.07071693378659477,0.07071693378659477,3881
RPS4Y1,0.07069912973366177,-0.07069912973366177,3882
C2orf49,0.07068592273721963,0.07068592273721963,3883
KIR2DL4,0.07066957136983847,-0.07066957136983847,3884
TRAF4,0.07065926375163378,0.07065926375163378,3885
PLCL2,0.07064014663560016,-0.07064014663560016,3886
ASB2,0.07063743119461614,0.07063743119461614,3887
TMEM125,0.07062577990364789,-0.07062577990364789,3888
BCOR,0.07060063990263996,-0.07060063990263996,3889
VEGFB,0.07054776914608037,0.07054776914608037,3890
KIAA0408,0.07053609383213282,-0.07053609383213282,3891
DEDD,0.07053020448484718,0.07053020448484718,3892
HIF3A,0.07052800283807258,0.07052800283807258,3893
ZNF74,0.07052059920491056,0.07052059920491056,3894
ANGPTL1,0.07049300629985807,0.07049300629985807,3895
NPL,0.07047483449101974,-0.07047483449101974,3896
MAX,0.0704716925416434,0.0704716925416434,3897
TMTC2,0.07046793377174607,0.07046793377174607,3898
PLEKHH3,0.07046644726316945,-0.07046644726316945,3899
CDC42EP3,0.07044841824480405,-0.07044841824480405,3900
NDUFA3,0.07042225518634487,-0.07042225518634487,3901
TRPM4,0.07038525154735112,-0.07038525154735112,3902
MAP3K9,0.0703718512663181,0.0703718512663181,3903
VAMP4,0.07037077787302418,-0.07037077787302418,3904
HYAL1,0.0703089380707264,-0.0703089380707264,3905
MDM1,0.07030593272453582,0.07030593272453582,3906
TSKU,0.0702546379102152,0.0702546379102152,3907
PRF1,0.07025237313703762,0.07025237313703762,3908
